,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
5644,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.44,2,3381.2709030100336,46
5645,Raja Rajeshwari Nagar,2 BHK,1178.0,2.0,75.0,2,6366.723259762309,44
5646,Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,40.0,2,3546.099290780142,40
5647,Raja Rajeshwari Nagar,2 BHK,1151.0,2.0,39.0,2,3388.3579496090356,42
5649,Raja Rajeshwari Nagar,3 BHK,1525.0,2.0,99.13,3,6500.327868852459,70
5650,Raja Rajeshwari Nagar,2 BHK,1060.0,2.0,48.0,2,4528.301886792453,35
5651,Raja Rajeshwari Nagar,6 Bedroom,3900.0,6.0,195.0,6,5000.0,274
5652,Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,48.79,2,4325.354609929078,40
5654,Raja Rajeshwari Nagar,2 BHK,1170.0,2.0,50.0,2,4273.504273504273,44
5656,Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,51.15,2,4316.455696202532,45
5657,Raja Rajeshwari Nagar,2 BHK,1255.0,2.0,53.87,2,4292.4302788844625,51
5658,Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,60.42,2,4257.928118393234,64
5659,Raja Rajeshwari Nagar,3 BHK,1693.0,3.0,71.38,3,4216.184288245718,89
5660,Raja Rajeshwari Nagar,9 Bedroom,3600.0,9.0,240.0,9,6666.666666666667,260
5661,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2,3389.632107023411,46
5662,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2,3389.632107023411,46
5665,Raja Rajeshwari Nagar,2 BHK,1160.0,2.0,70.0,2,6034.482758620689,43
5666,Raja Rajeshwari Nagar,2 BHK,1133.0,2.0,38.37,2,3386.5842894969105,41
5667,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,48.7,2,4271.929824561404,41
5668,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,38.65,2,3390.3508771929824,41
5669,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,38.55,2,3381.578947368421,41
5670,Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,55.47,2,4283.397683397683,54
5671,Raja Rajeshwari Nagar,2 BHK,1133.0,2.0,40.0,2,3530.45013239188,41
5673,Raja Rajeshwari Nagar,3 BHK,1550.0,3.0,86.8,3,5600.0,77
5674,Raja Rajeshwari Nagar,2 BHK,1400.0,2.0,45.0,2,3214.285714285714,62
5675,Raja Rajeshwari Nagar,2 BHK,1110.0,2.0,52.0,2,4684.684684684685,39
5676,Raja Rajeshwari Nagar,3 BHK,1580.0,3.0,83.74,3,5299.999999999999,80
5678,Raja Rajeshwari Nagar,3 BHK,1640.0,3.0,86.8,3,5292.682926829269,84
5680,Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,51.15,2,4316.455696202532,45
5681,Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,43.9,2,3389.96138996139,54
5682,Raja Rajeshwari Nagar,3 BHK,1279.0,2.0,53.76,3,4203.283815480844,51
5683,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2,3389.632107023411,46
5684,Raja Rajeshwari Nagar,2 BHK,1240.0,2.0,40.54,2,3269.3548387096776,49
5685,Raja Rajeshwari Nagar,2 BHK,1090.0,2.0,57.0,2,5229.357798165138,37
5686,Raja Rajeshwari Nagar,2 BHK,1240.0,2.0,42.04,2,3390.3225806451615,49
5687,Raja Rajeshwari Nagar,3 BHK,1757.0,3.0,98.0,3,5577.689243027889,94
5688,Raja Rajeshwari Nagar,3 BHK,1530.0,3.0,64.0,3,4183.006535947712,76
5689,Raja Rajeshwari Nagar,3 BHK,1587.0,3.0,73.8,3,4650.283553875236,80
5691,Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,55.47,2,4283.397683397683,54
5692,Raja Rajeshwari Nagar,3 BHK,1450.0,2.0,67.0,3,4620.689655172414,64
5693,Raja Rajeshwari Nagar,2 BHK,1090.0,2.0,57.0,2,5229.357798165138,37
5694,Raja Rajeshwari Nagar,2 BHK,945.0,2.0,45.0,2,4761.9047619047615,26
5695,Raja Rajeshwari Nagar,2 BHK,1303.0,2.0,55.78,2,4280.890253261704,54
5696,Raja Rajeshwari Nagar,8 Bedroom,3450.0,7.0,225.0,8,6521.739130434783,240
5697,Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,48.1,2,3389.7110641296686,64
5698,Raja Rajeshwari Nagar,3 BHK,1700.0,2.0,86.0,3,5058.823529411765,84
5699,Raja Rajeshwari Nagar,2 BHK,1270.0,2.0,62.0,2,4881.889763779527,52
5700,Raja Rajeshwari Nagar,2 BHK,1250.0,2.0,68.0,2,5440.0,50
5701,Raja Rajeshwari Nagar,3 BHK,1260.0,2.0,62.0,3,4920.6349206349205,49
5702,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2,3389.632107023411,46
5703,Raja Rajeshwari Nagar,3 BHK,1580.0,2.0,66.85,3,4231.012658227847,75
5704,Raja Rajeshwari Nagar,2 BHK,1050.0,2.0,37.0,2,3523.809523809524,34
5705,Raja Rajeshwari Nagar,3 BHK,1021.0,3.0,59.0,3,5778.648383937317,35
5706,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.54,2,3389.632107023411,46
5707,Raja Rajeshwari Nagar,3 BHK,1500.0,3.0,88.0,3,5866.666666666667,73
5708,Raja Rajeshwari Nagar,2 BHK,1168.0,2.0,66.0,2,5650.684931506849,44
5709,Raja Rajeshwari Nagar,3 BHK,1400.0,2.0,86.0,3,6142.857142857143,60
5710,Raja Rajeshwari Nagar,2 BHK,1157.0,2.0,65.0,2,5617.9775280898875,43
5711,Raja Rajeshwari Nagar,2 BHK,1206.0,2.0,40.7,2,3374.7927031509125,47
5712,Raja Rajeshwari Nagar,2 BHK,1000.0,2.0,50.0,2,5000.0,30
5713,Raja Rajeshwari Nagar,3 BHK,1485.0,2.0,63.0,3,4242.424242424242,67
5714,Raja Rajeshwari Nagar,3 BHK,1335.0,2.0,56.0,3,4194.756554307116,55
5716,Raja Rajeshwari Nagar,2 BHK,1255.0,2.0,42.54,2,3389.641434262948,51
5717,Raja Rajeshwari Nagar,3 BHK,1530.0,3.0,64.86,3,4239.21568627451,76
5718,Raja Rajeshwari Nagar,3 BHK,1850.0,3.0,98.0,3,5297.2972972972975,101
5719,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,44.0,2,3859.6491228070176,41
5720,Raja Rajeshwari Nagar,8 Bedroom,6000.0,8.0,215.0,8,3583.3333333333335,447
5721,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,39.0,2,3421.0526315789475,41
5722,Raja Rajeshwari Nagar,1 BHK,510.0,1.0,22.0,1,4313.725490196079,-11
5723,Raja Rajeshwari Nagar,2 BHK,1187.0,2.0,40.14,2,3381.6343723673126,45
5724,Raja Rajeshwari Nagar,2 BHK,1141.0,2.0,60.0,2,5258.545135845749,41
5725,Rajaji Nagar,3 BHK,1640.0,3.0,229.0,3,13963.414634146342,273
5726,Rajaji Nagar,3 BHK,2390.0,3.0,415.0,3,17364.016736401674,332
5727,Rajaji Nagar,3 BHK,2390.0,3.0,410.0,3,17154.81171548117,332
5729,Rajaji Nagar,4 BHK,3516.0,4.0,540.0,4,15358.361774744028,425
5730,Rajaji Nagar,3 BHK,1640.0,3.0,223.0,3,13597.560975609756,273
5732,Rajaji Nagar,6 Bedroom,1800.0,4.0,324.0,6,18000.0,285
5733,Rajaji Nagar,4 BHK,3526.0,4.0,558.0,4,15825.2977878616,426
5735,Rajaji Nagar,3 BHK,1800.0,3.0,260.0,3,14444.444444444445,285
5736,Rajaji Nagar,3 BHK,1640.0,3.0,241.0,3,14695.121951219513,273
5737,Rajaji Nagar,2 BHK,1370.0,2.0,170.0,2,12408.759124087592,248
5738,Rajaji Nagar,3 BHK,2409.0,3.0,360.0,3,14943.960149439601,334
5740,Rajaji Nagar,2 BHK,1718.0,3.0,288.0,2,16763.678696158324,281
5741,Rajaji Nagar,3 BHK,2386.0,3.0,334.0,3,13998.323554065382,332
5743,Rajaji Nagar,2 Bedroom,1200.0,2.0,150.0,2,12500.0,235
5744,Rajaji Nagar,2 Bedroom,1160.0,1.0,163.0,2,14051.724137931034,226
5745,Rajaji Nagar,1 BHK,660.0,1.0,75.0,1,11363.636363636364,188
5746,Rajaji Nagar,2 BHK,1440.0,2.0,170.0,2,11805.555555555555,254
5747,Rajaji Nagar,3 BHK,2448.0,3.0,400.0,3,16339.869281045752,337
5748,Rajaji Nagar,2 BHK,1440.0,2.0,185.0,2,12847.222222222223,254
5749,Rajaji Nagar,3 BHK,1640.0,3.0,230.0,3,14024.390243902439,273
5752,Rajaji Nagar,3 BHK,1800.0,2.0,250.0,3,13888.888888888889,280
5753,Rajaji Nagar,4 BHK,3100.0,4.0,550.0,4,17741.935483870966,392
5754,Rajaji Nagar,4 BHK,3526.0,4.0,598.0,4,16959.727736812252,426
5755,Rajaji Nagar,2 BHK,1357.0,2.0,130.0,2,9579.955784819454,247
5756,Rajaji Nagar,3 BHK,2300.0,3.0,369.0,3,16043.478260869566,325
5758,Rajaji Nagar,3 BHK,2500.0,3.0,350.0,3,14000.0,341
5761,Rajaji Nagar,3 BHK,2559.0,3.0,403.0,3,15748.339194998047,346
5762,Rajaji Nagar,2 BHK,1763.0,3.0,262.0,2,14861.032331253546,284
5768,Rajaji Nagar,3 BHK,2533.0,3.0,425.0,3,16778.523489932886,344
5769,Rajaji Nagar,2 BHK,1268.0,2.0,127.0,2,10015.77287066246,240
5771,Rajaji Nagar,3 BHK,1640.0,3.0,262.0,3,15975.609756097561,273
5772,Rajaji Nagar,2 Bedroom,1200.0,1.0,200.0,2,16666.666666666668,229
5773,Rajaji Nagar,3 BHK,2367.0,3.0,375.0,3,15842.839036755386,331
5774,Rajaji Nagar,4 Bedroom,2440.0,2.0,415.0,4,17008.196721311477,329
5775,Rajaji Nagar,3 BHK,1640.0,3.0,251.0,3,15304.878048780487,273
5777,Rajaji Nagar,3 BHK,1640.0,3.0,268.0,3,16341.463414634147,273
5778,Rajaji Nagar,3 BHK,2367.0,4.0,340.0,3,14364.17405999155,336
5781,Rajaji Nagar,4 Bedroom,1350.0,4.0,230.0,4,17037.037037037036,253
5784,Rajaji Nagar,5 Bedroom,2400.0,5.0,408.0,5,17000.0,340
5785,Rajaji Nagar,3 BHK,2500.0,3.0,340.0,3,13600.0,341
5786,Rajaji Nagar,3 BHK,2390.0,3.0,372.0,3,15564.853556485356,332
5787,Rajaji Nagar,3 BHK,2415.0,3.0,399.0,3,16521.739130434784,334
5788,Rajaji Nagar,2 BHK,1718.0,3.0,275.0,2,16006.9848661234,281
5789,Rajaji Nagar,2 BHK,1763.0,3.0,240.0,2,13613.159387407828,284
5791,Rajaji Nagar,3 BHK,2409.0,3.0,395.0,3,16396.84516396845,334
5792,Rajaji Nagar,2 Bedroom,1314.0,2.0,225.0,2,17123.287671232876,244
5793,Rajaji Nagar,2 BHK,1440.0,2.0,165.0,2,11458.333333333334,254
5794,Rajaji Nagar,3 BHK,1640.0,3.0,245.0,3,14939.024390243903,273
5795,Rajiv Nagar,3 BHK,1690.0,3.0,125.0,3,7396.449704142012,98
5796,Rajiv Nagar,2 BHK,1263.0,2.0,93.32,2,7388.756927949327,60
5797,Rajiv Nagar,4 BHK,2340.0,4.0,148.0,4,6324.786324786325,153
5798,Rajiv Nagar,4 BHK,2340.0,5.0,129.0,4,5512.820512820513,158
5799,Rajiv Nagar,2 BHK,1330.0,2.0,93.0,2,6992.481203007519,66
5800,Rajiv Nagar,4 BHK,2340.0,5.0,129.0,4,5512.820512820513,158
5801,Rajiv Nagar,2 BHK,1309.0,2.0,80.0,2,6111.535523300229,64
5802,Rajiv Nagar,4 BHK,2340.0,4.0,145.0,4,6196.581196581196,153
5803,Rajiv Nagar,4 BHK,2330.0,5.0,175.0,4,7510.729613733905,157
5804,Rajiv Nagar,4 BHK,2340.0,5.0,160.0,4,6837.606837606838,158
5805,Ramagondanahalli,2 BHK,1151.0,2.0,48.77,2,4237.185056472633,59
5806,Ramagondanahalli,2 BHK,1251.0,2.0,47.0,2,3756.994404476419,66
5807,Ramagondanahalli,2 BHK,1235.0,2.0,52.04,2,4213.765182186235,65
5808,Ramagondanahalli,3 BHK,1610.0,2.0,111.0,3,6894.409937888198,93
5809,Ramagondanahalli,1 Bedroom,540.0,1.0,30.0,1,5555.555555555556,7
5811,Ramagondanahalli,2 BHK,1235.0,2.0,46.8,2,3789.4736842105262,65
5812,Ramagondanahalli,2 BHK,1215.0,2.0,51.26,2,4218.930041152264,64
5813,Ramagondanahalli,3 BHK,2257.0,4.0,157.0,3,6956.136464333185,155
5814,Ramagondanahalli,2 BHK,1251.0,2.0,47.4,2,3788.968824940048,66
5815,Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3,7142.857142857143,93
5816,Ramagondanahalli,2 BHK,920.0,2.0,65.0,2,7065.217391304348,40
5817,Ramagondanahalli,2 BHK,1215.0,2.0,45.5,2,3744.855967078189,64
5819,Ramagondanahalli,2 BHK,1253.0,2.0,52.66,2,4202.713487629689,67
5820,Ramagondanahalli,2 BHK,1295.0,2.0,95.0,2,7335.907335907336,70
5821,Ramagondanahalli,2 BHK,1151.0,2.0,50.5,2,4387.489139878367,59
5822,Ramagondanahalli,2 BHK,1235.0,2.0,49.3,2,3991.902834008097,65
5823,Ramagondanahalli,3 BHK,2257.0,3.0,159.0,3,7044.749667700487,150
5824,Ramagondanahalli,2 BHK,1295.0,2.0,95.0,2,7335.907335907336,70
5826,Ramagondanahalli,3 BHK,1910.0,3.0,142.0,3,7434.55497382199,122
5827,Ramagondanahalli,2 BHK,1215.0,2.0,46.1,2,3794.238683127572,64
5829,Ramagondanahalli,2 BHK,1251.0,2.0,50.0,2,3996.802557953637,66
5830,Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3,7142.857142857143,93
5831,Ramagondanahalli,2 BHK,1151.0,2.0,43.6,2,3788.010425716768,59
5833,Ramagondanahalli,2 BHK,1251.0,2.0,53.0,2,4236.610711430855,66
5834,Ramagondanahalli,2 Bedroom,845.0,2.0,45.82,2,5422.485207100592,34
5835,Ramagondanahalli,3 BHK,1910.0,3.0,150.0,3,7853.4031413612565,122
5837,Ramagondanahalli,3 BHK,2040.0,3.0,114.0,3,5588.235294117647,132
5839,Ramagondanahalli,2 BHK,1251.0,2.0,46.0,2,3677.0583533173462,66
5841,Ramagondanahalli,2 BHK,1151.0,2.0,46.0,2,3996.524761077324,59
5842,Ramagondanahalli,3 BHK,1610.0,2.0,112.0,3,6956.521739130435,93
5843,Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3,7142.857142857143,93
5844,Ramagondanahalli,3 Bedroom,1200.0,3.0,56.1,3,4675.0,66
5845,Ramagondanahalli,4 BHK,2787.0,5.0,220.0,4,7893.792608539648,200
5847,Ramagondanahalli,2 BHK,1125.0,2.0,75.0,2,6666.666666666667,56
5848,Ramagondanahalli,2 BHK,1151.0,2.0,42.5,2,3692.44135534318,59
5849,Ramagondanahalli,3 BHK,2257.0,3.0,155.0,3,6867.523260965884,150
5850,Ramagondanahalli,3 BHK,1500.0,3.0,100.0,3,6666.666666666667,90
5852,Ramagondanahalli,3 BHK,1910.0,3.0,131.0,3,6858.638743455497,122
5853,Ramamurthy Nagar,4 Bedroom,3700.0,4.0,225.0,4,6081.081081081081,265
5854,Ramamurthy Nagar,5 Bedroom,3500.0,5.0,150.0,5,4285.714285714285,253
5855,Ramamurthy Nagar,2 BHK,1050.0,2.0,37.0,2,3523.809523809524,48
5856,Ramamurthy Nagar,2 BHK,1040.0,2.0,50.0,2,4807.692307692308,47
5858,Ramamurthy Nagar,2 Bedroom,1200.0,3.0,72.0,2,6000.0,65
5859,Ramamurthy Nagar,1 BHK,360.0,1.0,26.0,1,7222.222222222223,-9
5860,Ramamurthy Nagar,2 BHK,950.0,2.0,50.79,2,5346.315789473684,40
5861,Ramamurthy Nagar,3 Bedroom,1200.0,2.0,66.0,3,5500.0,58
5862,Ramamurthy Nagar,3 BHK,1525.0,3.0,100.0,3,6557.377049180328,89
5863,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,80.0,2,6666.666666666667,60
5864,Ramamurthy Nagar,2 BHK,1200.0,2.0,42.0,2,3500.0,60
5866,Ramamurthy Nagar,2 Bedroom,1100.0,2.0,68.0,2,6181.818181818182,52
5867,Ramamurthy Nagar,2 BHK,1185.0,2.0,45.5,2,3839.662447257384,59
5868,Ramamurthy Nagar,2 BHK,1170.0,2.0,46.8,2,4000.0,58
5869,Ramamurthy Nagar,2 BHK,1150.0,2.0,51.0,2,4434.782608695652,56
5870,Ramamurthy Nagar,2 BHK,1200.0,2.0,48.0,2,4000.0,60
5872,Ramamurthy Nagar,2 Bedroom,600.0,3.0,45.0,2,7500.0,17
5873,Ramamurthy Nagar,2 Bedroom,1110.0,2.0,65.0,2,5855.855855855856,53
5875,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,78.0,2,6500.0,60
5877,Ramamurthy Nagar,1 Bedroom,600.0,1.0,43.0,1,7166.666666666667,9
5878,Ramamurthy Nagar,2 Bedroom,1006.0,2.0,57.0,2,5666.003976143141,45
5879,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,76.0,2,6333.333333333333,60
5882,Ramamurthy Nagar,2 BHK,700.0,2.0,33.0,2,4714.285714285715,20
5883,Ramamurthy Nagar,2 BHK,1125.0,2.0,47.0,2,4177.777777777777,54
5884,Ramamurthy Nagar,2 BHK,1000.0,2.0,62.0,2,6200.0,44
5885,Ramamurthy Nagar,2 BHK,1334.0,2.0,67.0,2,5022.488755622189,71
5886,Ramamurthy Nagar,2 BHK,1200.0,2.0,46.0,2,3833.3333333333335,60
5887,Ramamurthy Nagar,2 BHK,1200.0,2.0,57.9,2,4825.0,60
5889,Ramamurthy Nagar,2 BHK,1360.0,2.0,45.0,2,3308.823529411765,73
5890,Ramamurthy Nagar,2 BHK,1170.0,2.0,44.0,2,3760.6837606837607,58
5891,Ramamurthy Nagar,4 Bedroom,2200.0,4.0,130.0,4,5909.090909090909,146
5892,Ramamurthy Nagar,2 BHK,1050.0,2.0,51.66,2,4920.0,48
5893,Ramamurthy Nagar,4 Bedroom,2916.0,5.0,230.0,4,7887.517146776406,208
5894,Ramamurthy Nagar,3 Bedroom,2316.0,3.0,125.0,3,5397.2366148531955,152
5895,Ramamurthy Nagar,2 BHK,1101.0,2.0,50.0,2,4541.326067211626,52
5896,Ramamurthy Nagar,2 BHK,1150.0,2.0,40.0,2,3478.2608695652175,56
5898,Ramamurthy Nagar,2 BHK,1050.0,2.0,37.8,2,3599.9999999999995,48
5899,Ramamurthy Nagar,2 BHK,935.0,2.0,39.0,2,4171.122994652406,39
5900,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,68.0,2,5666.666666666667,60
5901,Ramamurthy Nagar,1 Bedroom,540.0,1.0,35.0,1,6481.481481481482,4
5902,Ramamurthy Nagar,2 BHK,960.0,2.0,35.0,2,3645.8333333333335,41
5903,Rayasandra,3 BHK,1314.0,2.0,63.0,3,4794.520547945205,50
5904,Rayasandra,2 BHK,1065.0,2.0,44.95,2,4220.657276995305,32
5905,Rayasandra,3 BHK,1708.0,3.0,75.0,3,4391.100702576113,86
5906,Rayasandra,3 BHK,1199.0,2.0,48.5,3,4045.0375312760634,41
5907,Rayasandra,3 BHK,1577.0,3.0,67.0,3,4248.57324032974,76
5908,Rayasandra,2 BHK,1253.0,2.0,57.0,2,4549.082202713487,47
5909,Rayasandra,1 BHK,583.0,1.0,26.9,1,4614.065180102916,-9
5910,Rayasandra,2 BHK,1198.0,2.0,54.0,2,4507.512520868114,42
5911,Rayasandra,3 BHK,1555.0,3.0,75.17,3,4834.083601286174,74
5912,Rayasandra,3 BHK,1458.0,3.0,60.0,3,4115.22633744856,66
5913,Rayasandra,3 BHK,1179.0,2.0,55.0,3,4664.970313825275,39
5914,Rayasandra,3 BHK,1601.0,3.0,70.0,3,4372.2673329169265,78
5915,Rayasandra,4 BHK,1708.0,3.0,76.0,4,4449.648711943794,85
5916,Rayasandra,1 BHK,470.0,1.0,21.0,1,4468.085106382979,-18
5917,Rayasandra,5 BHK,3600.0,5.0,145.0,5,4027.777777777778,243
5918,Rayasandra,3 BHK,1357.0,2.0,59.0,3,4347.826086956522,53
5920,Sahakara Nagar,3 BHK,1500.0,2.0,95.0,3,6333.333333333333,93
5921,Sahakara Nagar,2 BHK,1100.0,2.0,56.0,2,5090.909090909091,63
5922,Sahakara Nagar,2 BHK,1219.0,2.0,48.0,2,3937.653814602133,72
5923,Sahakara Nagar,3 BHK,1100.0,2.0,75.0,3,6818.181818181818,61
5924,Sahakara Nagar,3 BHK,1655.0,3.0,115.0,3,6948.640483383686,110
5925,Sahakara Nagar,2 BHK,1150.0,2.0,54.0,2,4695.652173913043,66
5926,Sahakara Nagar,2 BHK,1270.0,2.0,69.85,2,5499.999999999999,76
5927,Sahakara Nagar,2 BHK,960.0,2.0,56.0,2,5833.333333333333,51
5928,Sahakara Nagar,2 BHK,1048.0,2.0,50.0,2,4770.992366412213,58
5929,Sahakara Nagar,2 BHK,1160.0,2.0,55.0,2,4741.379310344828,67
5930,Sahakara Nagar,3 BHK,1200.0,2.0,75.0,3,6250.0,69
5931,Sahakara Nagar,4 BHK,2500.0,4.0,200.0,4,8000.0,180
5932,Sahakara Nagar,3 BHK,1914.0,3.0,179.0,3,9352.142110762801,130
5933,Sahakara Nagar,3 BHK,1500.0,3.0,125.0,3,8333.333333333334,98
5934,Sahakara Nagar,2 BHK,1100.0,2.0,55.0,2,5000.0,63
5935,Sahakara Nagar,3 BHK,1914.0,3.0,149.0,3,7784.743991640544,130
5936,Sahakara Nagar,2 BHK,1000.0,2.0,60.0,2,6000.0,55
5938,Sahakara Nagar,2 BHK,1175.0,2.0,49.0,2,4170.212765957447,68
5939,Sahakara Nagar,3 BHK,1370.0,2.0,90.0,3,6569.343065693431,82
5940,Sahakara Nagar,2 BHK,1100.0,2.0,55.0,2,5000.0,63
5941,Sahakara Nagar,3 BHK,1100.0,2.0,75.0,3,6818.181818181818,61
5942,Sahakara Nagar,2 BHK,1180.0,2.0,72.0,2,6101.6949152542375,69
5943,Sahakara Nagar,2 BHK,1200.0,2.0,60.0,2,5000.0,70
5944,Sahakara Nagar,2 BHK,1032.0,2.0,45.0,2,4360.46511627907,57
5945,Sahakara Nagar,2 BHK,1200.0,2.0,46.0,2,3833.3333333333335,70
5946,Sahakara Nagar,2 BHK,1270.0,2.0,96.0,2,7559.055118110236,76
5947,Sahakara Nagar,2 BHK,1201.0,2.0,80.0,2,6661.1157368859285,71
5948,Sahakara Nagar,2 BHK,1200.0,2.0,54.0,2,4500.0,70
5949,Sahakara Nagar,2 BHK,1291.0,2.0,72.3,2,5600.309837335399,78
5950,Sanjay nagar,2 BHK,1000.0,2.0,70.0,2,7000.0,74
5951,Sanjay nagar,2 BHK,1100.0,2.0,98.0,2,8909.09090909091,82
5952,Sanjay nagar,2 BHK,1150.0,2.0,72.2,2,6278.260869565217,86
5953,Sanjay nagar,3 BHK,1800.0,3.0,180.0,3,10000.0,141
5954,Sanjay nagar,2 BHK,630.0,1.0,35.0,2,5555.555555555556,40
5955,Sanjay nagar,5 BHK,3300.0,3.0,250.0,5,7575.757575757576,256
5956,Sanjay nagar,3 BHK,1900.0,2.0,180.0,3,9473.684210526315,144
5957,Sanjay nagar,2 BHK,1575.0,2.0,90.0,2,5714.285714285715,120
5960,Sanjay nagar,2 BHK,960.0,2.0,55.0,2,5729.166666666667,71
5961,Sanjay nagar,2 BHK,1050.0,2.0,59.0,2,5619.047619047619,78
5962,Sanjay nagar,2 BHK,1150.0,2.0,70.0,2,6086.95652173913,86
5963,Sanjay nagar,3 BHK,1500.0,3.0,150.0,3,10000.0,117
5964,Sanjay nagar,2 BHK,1180.0,2.0,80.0,2,6779.661016949152,88
5965,Sarakki Nagar,3 BHK,2121.0,4.0,253.0,3,11928.335690711929,252
5966,Sarakki Nagar,3 BHK,2289.0,3.0,260.0,3,11358.671909130624,260
5967,Sarakki Nagar,3 BHK,2500.0,4.0,325.0,3,13000.0,282
5968,Sarakki Nagar,3 BHK,2145.0,4.0,270.0,3,12587.412587412588,254
5969,Sarakki Nagar,3 Bedroom,1200.0,3.0,128.0,3,10666.666666666666,174
5970,Sarakki Nagar,3 BHK,2663.0,4.0,338.0,3,12692.452121667293,295
5971,Sarakki Nagar,3 BHK,1840.0,4.0,175.0,3,9510.869565217392,230
5975,Sarjapur,3 Bedroom,2250.0,3.0,148.0,3,6577.777777777777,133
5976,Sarjapur,3 Bedroom,1600.0,3.0,75.0,3,4687.5,81
5977,Sarjapur,2 BHK,1242.5,2.0,43.49,2,3500.201207243461,49
5978,Sarjapur,2 BHK,913.0,2.0,32.0,2,3504.9288061336256,23
5979,Sarjapur,2 BHK,1128.0,2.0,60.0,2,5319.148936170212,40
5980,Sarjapur,2 BHK,1185.0,2.0,47.0,2,3966.2447257383965,45
5981,Sarjapur,3 BHK,900.0,2.0,42.0,3,4666.666666666667,20
5982,Sarjapur,1 BHK,649.5,1.0,17.535,1,2699.7690531177827,0
5983,Sarjapur,2 BHK,1020.0,2.0,35.0,2,3431.372549019608,32
5984,Sarjapur,2 BHK,1195.0,2.0,42.0,2,3514.644351464435,46
5985,Sarjapur,2 BHK,1240.0,2.0,44.0,2,3548.3870967741937,49
5987,Sarjapur,2 BHK,950.0,2.0,32.5,2,3421.0526315789475,26
5988,Sarjapur,3 BHK,1285.0,2.0,68.0,3,5291.828793774319,51
5990,Sarjapur,2 BHK,925.0,2.0,25.0,2,2702.7027027027025,24
5991,Sarjapur,4 Bedroom,3190.0,3.0,160.0,4,5015.673981191223,206
5992,Sarjapur,2 BHK,1215.0,2.0,40.0,2,3292.1810699588477,47
5994,Sarjapur,3 Bedroom,1200.0,3.0,78.0,3,6500.0,49
5995,Sarjapur,2 BHK,1000.0,2.0,30.0,2,3000.0,30
5996,Sarjapur,2 BHK,1157.0,2.0,40.0,2,3457.216940363008,43
5997,Sarjapur,3 Bedroom,2238.0,3.0,140.0,3,6255.585344057194,132
5998,Sarjapur,3 BHK,2020.0,3.0,85.0,3,4207.920792079208,114
5999,Sarjapur,4 Bedroom,2885.0,3.0,185.0,4,6412.478336221837,181
6001,Sarjapur,2 BHK,1240.0,2.0,44.3,2,3572.5806451612902,49
6002,Sarjapur,1 BHK,625.0,1.0,19.0,1,3040.0,-2
6003,Sarjapur,4 Bedroom,2585.5,4.0,139.5,4,5395.4747631019145,163
6004,Sarjapur,2 BHK,940.0,2.0,25.38,2,2700.0,25
6005,Sarjapur,4 Bedroom,2100.0,3.0,125.0,4,5952.380952380952,119
6006,Sarjapur,2 BHK,913.0,2.0,36.0,2,3943.0449069003284,23
6007,Sarjapur,3 BHK,1404.0,2.0,53.35,3,3799.8575498575497,60
6008,Sarjapur,3 Bedroom,1830.0,3.0,88.0,3,4808.743169398907,99
6009,Sarjapur,3 BHK,1364.0,2.0,56.0,3,4105.571847507332,57
6010,Sarjapur,2 BHK,1124.0,2.0,30.35,2,2700.1779359430607,40
6011,Sarjapur,2 BHK,1044.0,2.0,32.0,2,3065.1340996168583,34
6012,Sarjapur,1 BHK,650.0,1.0,19.87,1,3056.923076923077,0
6013,Sarjapur,2 BHK,1175.0,2.0,42.0,2,3574.468085106383,44
6014,Sarjapur,2 BHK,1240.0,2.0,43.1,2,3475.8064516129034,49
6016,Sarjapur,2 BHK,1032.0,2.0,42.0,2,4069.767441860465,33
6017,Sarjapur,2 BHK,1044.0,2.0,34.0,2,3256.704980842912,34
